unique_id,pK,sdf_file,pdb_file
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_protein.pdb
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_protein.pdb
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_protein.pdb
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_protein.pdb
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_protein.pdb
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_protein.pdb
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_protein.pdb
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_protein.pdb
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_protein.pdb
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_protein.pdb
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_protein.pdb
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_protein.pdb
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_protein.pdb
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_protein.pdb
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_protein.pdb
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_protein.pdb
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_protein.pdb
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_protein.pdb
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_protein.pdb
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_protein.pdb
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_protein.pdb
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_protein.pdb
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_protein.pdb
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_protein.pdb
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_protein.pdb
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_protein.pdb
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_protein.pdb
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_protein.pdb
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_protein.pdb
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_protein.pdb
